filename,category,expected_label,predicted_label,correct,redness_score,bald_area_ratio,lesion_circularity,affected_pixel_count,error
AD1.png,Allergy dermatitis,High,High,True,8.62%,2.88%,0.086766995373145,4795,
AD10.png,Allergy dermatitis,High,High,True,4.36%,4.12%,0.11140669484321997,8868,
AD11.png,Allergy dermatitis,High,High,True,0.84%,5.24%,0.10291363354408238,2871,
AD12.png,Allergy dermatitis,High,High,True,6.16%,5.23%,0.5661326454918874,5086,
AD13.png,Allergy dermatitis,High,High,True,10.87%,2.58%,0.2942429538457596,1584,
AD14.png,Allergy dermatitis,High,High,True,12.50%,6.24%,0.04676558839921448,16520,
AD15.png,Allergy dermatitis,High,High,True,2.61%,6.89%,0.2021460808575006,8085,
AD16.png,Allergy dermatitis,High,High,True,3.97%,7.70%,0.08213275763384187,11634,
AD17.png,Allergy dermatitis,High,High,True,1.72%,3.96%,0.3725256842574577,12075,
AD18.png,Allergy dermatitis,High,High,True,3.03%,5.57%,0.12100337212420606,8184,
AD19.png,Allergy dermatitis,High,High,True,3.03%,4.96%,0.20195570614813646,7298,
AD2.png,Allergy dermatitis,High,High,True,4.61%,4.22%,0.03955507599999793,16140,
AD20.png,Allergy dermatitis,High,High,True,6.02%,3.43%,0.5589638844228423,1336,
AD21.png,Allergy dermatitis,High,Low,False,9.21%,0.49%,0.18361791939604788,777,
AD22.png,Allergy dermatitis,High,High,True,2.61%,6.89%,0.2021460808575006,8085,
AD23.png,Allergy dermatitis,High,High,True,-4.71%,1.83%,0.3404125124856733,3242,
AD24.png,Allergy dermatitis,High,High,True,0.34%,4.52%,0.108298545176449,5296,
AD25.png,Allergy dermatitis,High,High,True,14.75%,4.72%,0.20100649187834385,5518,
AD26.png,Allergy dermatitis,High,High,True,5.80%,0.62%,0.255280864402343,863,
AD27.png,Allergy dermatitis,High,High,True,1.98%,2.46%,0.34204778484098913,810,
AD28.png,Allergy dermatitis,High,High,True,7.75%,2.59%,0.07639644071749244,6558,
AD29.png,Allergy dermatitis,High,High,True,16.96%,3.73%,0.4913298715225944,2729,
AD3.png,Allergy dermatitis,High,High,True,-4.04%,0.56%,0.429524836474067,1266,
AD30.png,Allergy dermatitis,High,High,True,2.90%,5.21%,0.042570109602760725,11199,
AD31.png,Allergy dermatitis,High,High,True,2.82%,0.78%,0.43347624820945385,1934,
AD32.png,Allergy dermatitis,High,High,True,7.08%,0.62%,0.4538848218914706,680,
AD4.png,Allergy dermatitis,High,High,True,3.28%,4.50%,0.3813464232340078,3120,
AD5.png,Allergy dermatitis,High,High,True,3.40%,1.33%,0.06755367216966394,3518,
AD6.png,Allergy dermatitis,High,Low,False,4.92%,0.43%,0.27077978981398504,540,
AD7.png,Allergy dermatitis,High,High,True,12.24%,2.62%,0.4890939900227757,1645,
AD8.png,Allergy dermatitis,High,High,True,4.60%,4.82%,0.3686534791156672,1711,
AD9.png,Allergy dermatitis,High,High,True,3.13%,6.69%,0.16880415356759518,14579,
FA1.png,Feline Acne,High,High,True,3.16%,4.42%,0.4664637808840788,2932,
FA10.png,Feline Acne,High,High,True,3.06%,2.48%,0.13580114569657292,8624,
FA11.png,Feline Acne,High,High,True,2.81%,1.17%,0.6243774501701775,885,
FA12.png,Feline Acne,High,High,True,1.07%,3.56%,0.3492079279668655,8986,
FA13.png,Feline Acne,High,High,True,2.39%,7.37%,0.09649663711855148,16654,
FA14.png,Feline Acne,High,High,True,5.84%,2.16%,0.21628837366451514,1280,
FA15.png,Feline Acne,High,High,True,4.32%,0.95%,0.2623053908295466,1765,
FA16.png,Feline Acne,High,High,True,1.18%,5.97%,0.3564194236655121,12409,
FA17.png,Feline Acne,High,High,True,3.00%,4.27%,0.0409174308733356,10170,
FA18.png,Feline Acne,High,High,True,1.67%,5.69%,0.4111914221967851,1651,
FA19.png,Feline Acne,High,Low,False,8.47%,0.26%,0.18588805478234904,444,
FA2.png,Feline Acne,High,High,True,8.60%,11.42%,0.36530014032197544,9224,
FA20.png,Feline Acne,High,High,True,5.19%,4.57%,0.18633823946350855,5554,
FA21.png,Feline Acne,High,High,True,5.43%,8.28%,0.7210844885688119,9603,
FA22.png,Feline Acne,High,Low,False,1.37%,0.33%,0.24997450555520734,248,
FA23.png,Feline Acne,High,High,True,4.47%,3.93%,0.09766400764543885,16431,
FA24.png,Feline Acne,High,High,True,7.49%,1.01%,0.15202488302956932,1544,
FA25.png,Feline Acne,High,High,True,6.33%,3.91%,0.11084200288491264,2618,
FA26.png,Feline Acne,High,High,True,-6.57%,7.36%,0.2093492567719118,6409,
FA27.png,Feline Acne,High,High,True,3.02%,4.03%,0.05035267003709603,9606,
FA28.png,Feline Acne,High,Low,False,14.91%,0.00%,0.0,0,
FA29.png,Feline Acne,High,High,True,7.37%,2.32%,0.4522420552457313,1792,
FA3.png,Feline Acne,High,High,True,5.58%,4.41%,0.05305517304035462,6701,
FA30.png,Feline Acne,High,High,True,-0.03%,4.14%,0.09270530746600646,6298,
FA31.png,Feline Acne,High,High,True,2.64%,4.02%,0.22500633005340645,1332,
FA32.png,Feline Acne,High,High,True,12.87%,3.66%,0.24039677799065814,754,
FA4.png,Feline Acne,High,High,True,4.34%,3.51%,0.1114608433982676,4915,
FA5.png,Feline Acne,High,High,True,-0.29%,4.92%,0.13803662817733903,8026,
FA6.png,Feline Acne,High,High,True,6.03%,7.76%,0.5375978349268692,8161,
FA7.png,Feline Acne,High,High,True,-0.03%,4.14%,0.09270530746600646,6298,
FA8.png,Feline Acne,High,High,True,5.10%,4.17%,0.06052377216326564,9248,
FA9.png,Feline Acne,High,High,True,-0.95%,1.82%,0.25098521266010065,3340,
FAD1.png,Flea Allergy Dermatitis,High,High,True,0.90%,4.22%,0.13539804548620737,2982,
FAD10.png,Flea Allergy Dermatitis,High,High,True,10.68%,8.58%,0.12086799150102664,5383,
FAD11.png,Flea Allergy Dermatitis,High,High,True,6.78%,5.17%,0.28102875015857637,13453,
FAD12.png,Flea Allergy Dermatitis,High,Low,False,5.23%,0.19%,0.46603410870331674,143,
FAD13.png,Flea Allergy Dermatitis,High,High,True,0.03%,1.92%,0.4482230794337785,3819,
FAD14.png,Flea Allergy Dermatitis,High,High,True,1.30%,0.51%,0.19252935427972245,899,
FAD15.png,Flea Allergy Dermatitis,High,High,True,-1.96%,1.06%,0.4893252792363968,776,
FAD16.png,Flea Allergy Dermatitis,High,Low,False,10.64%,0.00%,0.0,0,
FAD17.png,Flea Allergy Dermatitis,High,Low,False,10.57%,0.00%,0.0,0,
FAD18.png,Flea Allergy Dermatitis,High,High,True,2.87%,4.85%,0.20039357618804732,15168,
FAD19.png,Flea Allergy Dermatitis,High,High,True,10.53%,2.06%,0.22612275110542424,2657,
FAD2.png,Flea Allergy Dermatitis,High,High,True,2.60%,3.59%,0.14556302711916003,2773,
FAD20.png,Flea Allergy Dermatitis,High,High,True,5.63%,4.82%,0.3101462690931002,4821,
FAD21.png,Flea Allergy Dermatitis,High,High,True,7.78%,1.73%,0.3134942942580909,4513,
FAD22.png,Flea Allergy Dermatitis,High,High,True,3.56%,7.63%,0.11279423357124056,8967,
FAD23.png,Flea Allergy Dermatitis,High,High,True,8.81%,2.65%,0.14677795408806416,3498,
FAD24.png,Flea Allergy Dermatitis,High,High,True,4.74%,2.33%,0.09785352003223682,5886,
FAD25.png,Flea Allergy Dermatitis,High,High,True,9.17%,1.83%,0.31363899075298246,2455,
FAD26.png,Flea Allergy Dermatitis,High,Low,False,21.60%,0.00%,0.0,0,
FAD27.png,Flea Allergy Dermatitis,High,High,True,4.30%,2.03%,0.12574901436262487,4319,
FAD28.png,Flea Allergy Dermatitis,High,High,True,4.84%,6.23%,0.2416881707469341,13072,
FAD29.png,Flea Allergy Dermatitis,High,High,True,4.94%,3.32%,0.08897230129670276,6260,
FAD3.png,Flea Allergy Dermatitis,High,High,True,9.28%,1.75%,0.5870728811300254,1962,
FAD30.png,Flea Allergy Dermatitis,High,High,True,6.96%,3.08%,0.2423549777231833,1165,
FAD31.png,Flea Allergy Dermatitis,High,Low,False,13.96%,0.00%,0.0,0,
